text,summary
"The converted vehicle will provide essential supplies to those who are self-isolating during the Covid-19 pandemic. Jonathan Ganesh, who was badly injured in the 1996 attack, will be one of the drivers of the vehicle. He said owed the NHS ""a tremendous debt of gratitude"". Mr Ganesh, who is trained in first aid, said: ""The NHS saved my life due to the horrific injuries I sustained from a terrorist bomb in 1996. ""I have never forgotten the overwhelming medical care and support that I received.” Two people were killed, many more injured and millions of pounds of damage caused when a bomb in a lorry near South Quay Station was set off. Mr Ganesh is president of the Docklands Victims Association (DVA) and its members have registered with the Your NHS Needs You volunteering programme to relieve pressure on the health service. The DVA has for the past 24 years supported all victims of terrorism and other vulnerable groups. ""I'm so pleased to receive this ambulance today as we have previously been using our own vehicles to help those in need,"" he said. ""This new vehicle will allow us to expand our services during this national emergency."" The vehicle will also transport patients home after discharge from hospital and carry medical equipment and supplies between NHS services and sites. It was donated by facilities management company Elite Support Services Ltd and presented to the DVA by DUP MP Sir Jeffrey Donaldson.",A victim of the IRA bombing which devastated London's docklands is using a donated ambulance car to support the vulnerable in the capital.
"The man, who was in his 60s, was walking in Black Wood near Woolton Road when he was struck at about 11:05 GMT, Merseyside Police said. A police spokesman said the man, who was from the Liverpool area, has been formally identified and his next of kin have been informed. Local residents have claimed the wood was poorly maintained. Liverpool City Council passed condolences to the man's family and said the authority would ""cooperate fully with any subsequent investigation"". Phil Sorsky, who lives in nearby Wood View Road, said: ""It's absolutely shocking. We've been on to the local authority. The trees have been neglected over the years. ""They have grown really high. There's one in front of our house which must be nearly 120 feet. ""They have said it won't fall because the roots are safe. It's nonsense. Any tree can fall."" A council spokesman said: ""The council is shocked and saddened to hear of this death and all thoughts are with the gentleman's family and friends. ""The ancient woodland belongs to Liverpool City Council and the council will co-operate fully with any subsequent investigation."" Wood View Road was closed to traffic.",A dog walker has been killed by a tree branch which fell during high winds in Liverpool.
"Margaret Tapley had continued to work as a healthcare assistant at Witney Community Hospital in Oxfordshire. She died on Sunday in hospital in Swindon, Oxford Health NHS Foundation Trust said. Her grandson Ben Wood told BBC Radio 5 Live she ""had such a drive"" and ""gave her life and dedicated it towards the NHS"". ""That was the way she was, there would be no talking her out of it,"" he said. ""She had been working for just over 40 years doing three night shifts a week and she dedicated her life to the end."" Kathryn MacLennan said her ""incredible"" grandmother was ""very aware"" of the risks posed by coronavirus but ""she could never imagine leaving her work family"". She said Mrs Tapley started her career as a nurse after her children had grown up. ""She loved her job, in some ways it's horrible that it's happened but also it's nice for us all to know that she died doing the thing she loved,"" said Ms MacLennan, who is from Didcot. The trust said Mrs Tapley worked her last shift on 10 April. Her family said the grandmother of four had been experiencing symptoms of coronavirus before she was admitted to hospital on Thursday and died three days later. ""We always said she would outlive all of us with the energy she had and it is tragic her life has been cut short,"" Mr Wood said. ""She still had an awful lot to give."" Mr Wood said he was grateful for the ""incredible"" response online to his grandmother's death. ""We always knew she was a very special, and it's amazing to see so many others are recognising that and paying tribute as well,"" he said. Hannah Tapley, a high jumper who has competed for Team GB, said her grandmother was the ""strongest woman"" she had ever known. Another of her grandchildren, Tom Wood - a senior charge nurse in an A&E department - described his Ms Tapley as his ""inspiration"". Oxford Health chief executive Stuart Bell said Mrs Tapley ""embodied all that is best in those who work for the NHS"". ""She was a legend on the ward, and more widely throughout the whole hospital,"" he said. ""She had worked there for many years, and was remarkable in that she stayed with her team well beyond the point when many others would have retired.""","Tributes have been paid to a ""one of a kind"" 84-year-old auxiliary nurse who died after contracting coronavirus."
"By Matt LeeBBC News Online Across the desk, his wife Marie, 54, colours the wings of a bird she is painting onto a vase. The couple have been freehand painters since 1974 but are worried that the skill is a dying art. ""We're all dropping off the perches,"" Mr Graves warns. He adds: ""It's shrunk to about 25 people in the UK doing completely freehand painting, because everything else is done with the aid of a transfer. ""There used to be an army of us in factories across the city and now we've been reduced to almost living museum pieces."" The couple, who paint porcelain, bone china and enamel boxes, fear their trade will not survive beyond the next 20 years because the skills are not being passed down to future generations. They have welcomed plans for a ceramic academy in Stoke-on-Trent ""in principle"" but urged one of the big pottery firms in the area to help to teach traditional pottery skills. The British Ceramic Confederation (BCC) and North Staffordshire Chamber of Commerce want to create a national ceramic skills academy in the city where the industry once thrived. A £1.5m bid to the government's Growth and Innovation Fund has been submitted and a decision is expected in December. 'Surviving, not starving' Mr Graves said: ""It depends on what skills they're talking about. ""The new modern style of skills that are needed in the industry are very different to our Victorian style, and I don't know if there is room in the industry for that now. ""We would love to be able to take someone on ourselves and train them but we have to earn a living and if people don't pay us to train someone up we can't do it. ""It's something a bigger company like Wedgwood should do because they have the finances to do it."" The couple set up their own studio in the Roslyn Works in Longton six years ago after being made redundant from Moorcroft Enamels. They said painted enamel boxes can sell for about £700, with vases fetching around £500. Prices can be higher for pieces painted to order. Mr Graves said the demand is still strong, especially for bespoke items. His wife is currently painting a set of six copper goblets with animal designs for a customer who is paying £3000 for each piece. He said: ""I think there's an upsurge lately with people buying one-off pieces and the firms that we buy vases from to decorate are very busy. ""I don't see what's happening in the larger factories but the small places are definitely busy and the industry is growing in those smaller studios and pottery makers."" Mr Graves said the couple were able to make a living from their trade but did not make a huge profit. ""We're surviving, we're not starving,"" he said.","In a small pottery studio in Longton, Stoke-on-Trent, the steady hand of Peter Graves, 64, adds the finishing details to a delicately-painted picture of a ship inside an enamel box."
"The 22-year-old Manchester United forward successfully campaigned to extend free school meals this summer. He has written to MPs, outlining the help he feels some families still need. They include expanding the numbers who are eligible for free school meals - and offer them free food and activities during school holidays in England. Mr Rashford has spoken about his own experiences of using a food voucher scheme as a child and was praised for pressing the government into a U-turn on the issue. The group of supermarkets, businesses and charities - including Aldi, Asda, Co-op, Deliveroo, FareShare, Food Foundation, Iceland, Kellogg's, Lidl, Sainsbury's, Tesco and Waitrose - have formed a taskforce and backed proposals from the National Food Strategy, an independent review of UK food policy. The taskforce is calling for three policy recommendations by the National Food Strategy to be funded by the government as soon as possible: The taskforce says implementing the three recommendations would mark a ""unifying step to identifying a long-term solution to child poverty in the UK"". 'An absolute godsend' Tara Brown, 50, receives Universal Credit and disability allowance for her nine-year-old son, who has autism. She says the voucher scheme has been ""brilliant"" because he eats what she calls a restrictive diet - so prefers consistent packed lunches to free cooked meals at his school in Essex. ""It's been nice to be able to get it so that I know it's not eating into my weekly food budget that I put aside for our evening meals,"" she says. She wants to see vouchers become a permanent option for parents. ""I think it should be down to parental choice as to whether the money goes direct to the school or if the money goes via a voucher [for packed lunches] to the parents,"" she adds. ""For people that are, financially, in a much worse situation, who have children with this sort of avoidance of foods, then the voucher scheme has probably been an absolute godsend to them."" Mr Rashford said he was ""confident"" the group could help change lives ""for the better"". Speaking to BBC Breakfast, he said the move to extend free school meals over the summer had been a ""short-term solution"" to stopping children from going hungry, but it ""wasn't going to work in the long run"". ""We had to think about the best way to do it, to think about how these families can eat long term and not have any issues,"" he said. Mr Rashford is hoping that, with a bigger team of experts around him, he might be able to help more children. ""We wanted to do it the best way we could, introduce the best people into our group, and see if using them [we] can push it even more."" What is child food poverty and how many does it affect? By Reality Check In his letter to MPs, Mr Rashford says he hopes the chancellor will find the funds to do so in his Budget and spending review ""without delay"". Schools minister Nick Gibb said he would be delighted to meet Mr Rashford, saying the footballer was ""right to draw the nation's attention"" to the matter. He told BBC Breakfast the government shared Mr Rashford's objective to alleviate child food poverty and would look at the policy recommendations. The first report of the National Food Strategy, which was commissioned by the government in 2019, aims to help create a food system in the UK that is healthy, affordable and sustainable. Food entrepreneur Henry Dimbleby, who is leading the National Food Strategy review, has said school meals are a ""fantastic way"" to get children eating well at school. ""The alternative to a school lunch is a packed lunch and only 1% of packed lunches have the nutritional value of a school meal,"" he said. ""If you look at packed lunches as children get less affluent, those packed lunches have increasingly low nutritional value."" Speaking on Breakfast, he said nutrition was the basis of equality of opportunity - ""you can't level up if you are not getting enough nutrition into your most vulnerable children"". He added that the status of food, dining halls and particularly school cooks needed to be raised, saying they were ""as important as any teacher"". Members of the taskforce have also pledged to spend the next six weeks using their platforms to share stories of those affected by child food insecurity in the UK. Richard Walker, Iceland's managing director, said it was an issue they cared about deeply and wanted to support Mr Rashford to effect positive change. Career highlights: The rise and rise of Rashford Mr Rashford has stressed the importance of tackling the stigma around child food poverty, and changing attitudes about asking for help. He told the BBC: ""I feel like at times people think they are being looked down on if they ask for help, and I think in this generation... that is something that should change. ""You should feel free if you want to ask for help for anything,"" he said. ""Hold your head up high and if you need help go and get help."" The footballer has met some of the families who have benefitted from the extended children's food voucher scheme, which he said had been an ""unbelievable experience"". ""Just to see the smiles on their faces and to see how much it's helped them, you know, made me happy,"" he said. ""It was good to see the parents laughing and smiling."" During the coronavirus lockdown the government provided vouchers to families whose children qualify for free meals, but it had insisted this would not continue into the summer holidays. This prompted the England footballer to write an open letter to MPs, drawing on his own experiences of relying on free school meals and food banks growing up in Wythenshawe, Manchester. He called on the government to reverse its decision - which it did shortly after he spoke out. The U-turn enabled about 1.3m children in England to claim vouchers over the holidays, with the support working out as about £15 a week for each child. Have you used school meal vouchers over the summer? Have you struggled to get access? Please share your experiences by emailing haveyoursay@bbc.co.uk. Please include a contact number if you are willing to speak to a BBC journalist. You can also get in touch in the following ways: If you are reading this page and can't see the form you will need to visit the mobile version of the BBC website to submit your question or comment or you can email us at HaveYourSay@bbc.co.uk. Please include your name, age and location with any submission.",Footballer Marcus Rashford has formed a taskforce with some of the UK's biggest food brands to try to help reduce child food poverty.
"Stephen Walsh, 37, suffered a fatal head injury at his home in Nottingham on 30 July 2018. Oliver Brown had gone to the house after Mr Walsh clipped his van in a minor collision and drove off. A jury at Nottingham Crown Court cleared Mr Brown of manslaughter and his girlfriend Rosann Newton of assisting an offender. 'Understandable' Judge Stuart Rafferty QC said he was satisfied justice had been done. He said the emotion with which the verdict was greeted in the courtroom ""was an understandable reaction in a difficult case"". The court heard the collision happened as Mr Walsh drove home from a christening. The prosecution alleged Mr Brown, 23, of Golden Sands in Ingoldmells, Lincolnshire, had struck Mr Walsh on his driveway ""in a fit of temper"", causing him to fall to the floor and crack his head. But Mr Brown told the court he had given Mr Walsh, who had been drinking, ""a gentle slap to the face"" in self-defence, causing him to stumble and fall over. Ms Newton, 23, of Findern Green, Sneinton, was accused of deleting text messages and making false statements to the police but the couple told the trial the deleted conversations and photos were not related to the case. Follow BBC East Midlands on Facebook, Twitter, or Instagram. Send your story ideas to eastmidsnews@bbc.co.uk.","A van driver has been cleared of killing another man ""in a fit of temper"" after a hit-and-run crash."
"As part of a televised speech, the Labour leader said the government needed to deliver ""millions of doses a week by the end of the month"". He said there were ""serious questions for the government to answer"" over the timing of the lockdown in England, but Labour would support the restrictions. Boris Johnson said daily vaccination figures would be published from Monday. The prime minister has also said the four most vulnerable groups of people across the UK should receive their first dose by mid-February. Both the PM and Scotland's First Minister, Nicola Sturgeon, have announced lockdowns this week. Wales has been in a national lockdown since 20 December and Northern Ireland entered a six-week lockdown on 26 December. England's lockdown will become law from 00:01 GMT Wednesday and MPs will return to the Commons later that day to vote on the measures retrospectively. The restrictions come into force as the number of new daily confirmed cases of coronavirus in the UK topped 60,000 for the first time since the pandemic started. On Tuesday, 60,914 had tested positive in the previous 24 hours and a further 830 people had died within 28 days of a positive test. 'Come together' In an address to the nation on BBC One, in response to Boris Johnson's televised address on Monday, Sir Keir said the UK had reached a ""critical moment in our fight against coronavirus"". The Labour leader said people were ""angry at the mistakes the government has made"" and ministers needed to answer questions on why they did not act sooner over locking down England. He stressed that Labour would continue to hold the government to account, but added: ""Whatever our quarrels with the government and with the prime minister, the country now needs us to come together. ""At this darkest of moments, we need a new national effort to re-kindle the spirit of last March - to come together and to do everything possible to stay at home [and] to protect the NHS and save lives."" Sir Keir reiterated that Labour would support the new lockdown when it comes to the retrospective Commons vote on Wednesday and ""join in this national effort"". But he called for the government to use the lockdown to establish ""a massive, immediate, and round the clock vaccination programme"" to ""deliver millions of doses a week by the end of the month in every village and town, every high street and every GP surgery"". The Labour leader added: ""This is now a race between the virus and the vaccine and if we pull together as a nation, we can win. ""We need a new contract between the government and the British people: The country stays at home, the government delivers the vaccine."" 'Jab by jab' Earlier at a Downing Street press conference, Mr Johnson said more than 1.3 million people across the UK had now been vaccinated with either the Pfizer and AstraZeneca vaccines. The figure included 23% of over-80s in England - part of a programme Mr Johnson said aimed to save ""the most lives the fastest"". The PM said there will ""still be long weeks ahead"", but that he wanted to give ""maximum possible transparency"" about the vaccination roll-out. More details will be announced on Thursday, with daily updates starting on Monday, ""so that you can see day by day and jab by jab how much progress we are making"", he added. Asked whether the target could be met, Chief Medical Officer for England, Professor Chris Whitty, said the timetable was ""realistic but not easy"".","Sir Keir Starmer has called for a ""round the clock"" vaccination programme to tackle the rise in Covid cases."
"Ian Cobb, a 48-year-old grandfather from Wool in Dorset, fell seriously ill with coronavirus at the start of April. His family said they had ""feared the worst"" because he has amyloidosis, a condition that required a heart transplant and regular chemotherapy. Mr Cobb, who spent most of his 60 days in intensive care on a ventilator, said it felt ""incredible"" to arrive home. ""I didn't think this day would come,"" he said. He started developing coronavirus symptoms at the end of March while he was being treated for spinal fractures in hospital and was discharged by doctors who believed he would be safer at home. However, he started experiencing breathing difficulties, was readmitted three days later and transferred to intensive care to be put on a ventilator. Mr Cobb said he remembered telling his wife to say goodbye to his children and was sure he would die because of his serious health conditions. His family said it was a ""miracle"" that he survived and he was applauded by staff at Poole Hospital as he was wheeled out of the intensive care unit. After further recovery, including intensive physiotherapy to help him walk, he was allowed to go home on Friday afternoon. Mr Cobb, who was greeted by family waiting for him outside his house, said he was delighted to see his family face-to-face and joked that he was looking forward to enjoying a rum and coke again. His wife, Sam Cobb, added: ""It's amazing to have him home - it's been a long road. ""We've been waiting a long time to have him back - and here he is.""","A man who made a ""miracle"" recovery from Covid-19 has been discharged from hospital after more than three months."
"The 40ft (12m) structure was last seen in The Hayes in 1971 as part of an art project. The artwork, by Garth Evans, has been restored and returned to the site following a crowdfunding campaign. Hannah Firth, who co-ordinated the Chapter Arts Centre project, said: ""It was amazing to see it come back after so long."" The sculpture only went on public display for six months when it first came to Wales in the 1970s, before being taken to Leicestershire where it was left in storage. The arts centre's appeal to return the artwork to the city was launched last year and exceeded its £16,000 target. ""It was in a pretty poor condition when we found it,"" said Ms Firth, who is the centre's deputy director. ""We think someone had taken a hammer to it - and then it had also been painted green when, of course, it was supposed to be as black as the coal that inspired it. ""We had to have it stripped right back for the restoration but now it looks beautiful."" Just like the first project in 1971, the sculpture will only be on public display in Cardiff for six months. Campaigners hope to find a permanent exhibition site for it in Wales. Ms Firth said she was involved in some ""interesting"" conversations over potential locations. To mark the sculpture's arrival, an exhibition looking back at 60 years of Garth Evans' work is also being held at Chapter Arts Centre. Related Internet Links Chapter Arts Centre",A steel hammer sculpture inspired by Wales' mining heritage has returned to Cardiff after almost 50 years.
"They will represent the 1,400 bell ringers who died in the conflict. Bells in churches and cathedrals will ring out on 11 November next year and Big Ben will also strike to mark the centenary of Armistice Day. Church bells were rung in celebration when armistice was declared in 1918, after having been restricted during the four-year war. Culture Secretary Karen Bradley said: ""On November 11, 1918, the ringing of church bells erupted spontaneously across the country, as an outpouring of relief that four years of war had come to an end. ""I am pleased that to honour that moment."" Communities Secretary Sajid Javid said it was a priority to ""keep the history of the First World War alive for generations to come"". On Saturday, events were held around the UK to mark the 99th anniversary of Armistice Day with Big Ben chiming for the first time since August. The centenaries of women's service in the regular Armed Forces, the World War One battle of Passchendaele, the creation of the Commonwealth War Graves Commission and the 100th birthday of Dame Vera Lynn are also being marked this year.","Some 1,400 bell ringers are to be recruited in 2018 to mark 100 years since World War One ended."
"The stretch between junction two at Eastville and junction three at St Pauls will retain lighting at junctions and their approaches. A total of 27 lighting columns which are more than 40-years-old and have ""reached the end of their lives"" will be taken down. The agency said it will be monitoring the effects of removing the lighting. Dave Sledge, from the Highways Agency, said: ""We always review whether lighting should be replaced when it reaches the end of its life and under the guidelines, revised in 2007, there is no requirement for lighting on this section of the M32. ""We have already removed 28 lighting columns from the M32 since 2008. ""We have carefully studied the impact of removing these further 27 columns and concluded there is no justification for replacing them."" Work will commence on the removal of the lighting columns on 8 July and will require slip road and lane closures.","Motorway lighting is to be removed from a section of the M32, the Highways Agency has announced."
"Severn Trent said a ""handful of properties"" were affected by flooding on Bristol Road South in Northfield in the early hours. Customers in nine postcodes have been affected but a ""large proportion"" should find their supply is back to normal, a spokeswoman said. Some customers were without water, while others experienced low pressure. Bottled water has been sent to customers while repairs are carried out, Severn Trent said. Severn Trent said the repair ""will be a lengthy progress and is likely to go on for a few days"" and a lane closure on Bristol Road will remain in place while the repair is carried out. On Sunday afternoon, the water company said pressure had been restored for the ""majority"" of customers but some were still experiencing ""intermittent supplies"". The spokeswoman added: ""Our teams are working really hard to get everything back to normal as quickly as we can and we want to thank everyone for their patience."" Customers in the following postcode areas have been affected: B14, B15, B16, B28, B29, B30, B31, B45, B90. Follow BBC West Midlands on Facebook, Twitter and Instagram. Send your story ideas to: newsonline.westmidlands@bbc.co.uk",A burst pipe has flooded homes and caused disruption to water supplies in Birmingham.
